filename,LEVEL_1,LEVEL_2,LEVEL_3,LEVEL_4,LEVEL_5,LEVEL_6,LEVEL_7
31-Top-Down_jpg.rf.c749ae10ebc5f41f2b607dc4ff471a79.jpg,0,0,0,0,1,0,0
14-Top-Down_jpg.rf.04ce783699ec7e9e7e8299c62cf12b4e.jpg,0,0,0,0,0,0,1
31-Front_jpg.rf.a0828178e983d7506477fb83fb7a3a53.jpg,0,0,0,0,0,1,0
2-Front_jpg.rf.483f062258bc8bc20f8d5b26f053e95c.jpg,0,0,1,0,0,0,0
22-Front_jpg.rf.c6bca93f50326b62cb87316f3a04b046.jpg,0,1,0,0,0,0,0
4-Front_jpg.rf.d03c1fb5569623278f2d8150adca5d75.jpg,0,0,0,0,0,0,1
14-Top-Down_jpg.rf.0115b1d836a6b973909663dfbefa788e.jpg,0,0,1,0,0,0,0
24-Right_jpg.rf.e6e0a12de6bd3109ccae4ab54ac017f0.jpg,0,1,0,0,0,0,0
31-Left_jpg.rf.ce4842fc8d581cfd8cc02f6a2fb10479.jpg,0,0,1,0,0,0,0
2-Left_jpg.rf.faa7af3c0def05e17b6c3f2bc115491c.jpg,0,0,0,0,0,0,1
23-Front_jpg.rf.f3ee8e68e0edad6dc4fae922577bc59b.jpg,0,0,1,0,0,0,0
5-Right_jpg.rf.eb51028f58462946b19bfa71f0e24547.jpg,0,0,0,0,0,0,1
exhibition_202210_0000052_jpg.rf.e3ef58591be0e5c1d6d533a3e3fd16cd.jpg,1,0,0,0,0,0,0
23-Back_jpg.rf.2a01300d0b418660a1fc48502ec442c1.jpg,0,1,0,0,0,0,0
23-Left_jpg.rf.81d55099cbd2b0f39d96ed559e9808b4.jpg,0,0,1,0,0,0,0
26-Right_jpg.rf.a951629c3cf5873fd3d92af47f3fc13b.jpg,0,0,0,0,1,0,0
24-Top-Down_jpg.rf.7842abc7be888ba342128b5f0ab21968.jpg,0,1,0,0,0,0,0
17-Front_jpg.rf.9efb23ae32c106f288cd7fac340afea2.jpg,0,0,1,0,0,0,0
32-Front_jpg.rf.e247e6fdefa499cf949250ae5bacd783.jpg,0,0,0,1,0,0,0
24-Front_jpg.rf.3aaa804be4be566ea3326282b3d784ba.jpg,0,0,1,0,0,0,0
6-Back_jpg.rf.de16dc2e785caec84715112169c5ea91.jpg,0,0,0,0,1,0,0
8-Top-Down_jpg.rf.68e76556333eb27f6fdd404e77434140.jpg,0,0,0,0,1,0,0
6-Top-Down_jpg.rf.b4f70f960377ff1dc701848acb373f12.jpg,0,0,0,0,1,0,0
1-Left_jpg.rf.37a704e2664dfe6aecaa15a899f1cf29.jpg,0,0,0,0,0,0,1
24-Top-Down_jpg.rf.3165d0f58cb03dd0263a4ecd7666f33a.jpg,0,0,0,0,0,0,1
MM-prod-doctorImg-1a6992d56ebd_jpg.rf.dab3b3c1bfa5c87f6da0427fd48a1df0.jpg,0,1,0,0,0,0,0
5-Back_jpg.rf.8f62747ff75f4bad4689e6dad60ef2ce.jpg,0,0,0,0,0,0,1
29-Right_jpg.rf.838f261efd4d64d991d3686a357a741b.jpg,0,0,1,0,0,0,0
10-Front_jpg.rf.9c8825454089e058045c375702d7263a.jpg,0,0,0,1,0,0,0
51-Back_jpg.rf.8ddb787230d0f428be68c91b21019f9c.jpg,0,0,0,0,0,1,0
28-Left_jpg.rf.2b1e47666c831d9c837ebf144a995b53.jpg,0,1,0,0,0,0,0
14-Back_jpg.rf.82cbb6cffe07857a8670cebc23949174.jpg,1,0,0,0,0,0,0
33-Left_jpg.rf.a348d7a1e209fbe6a19e1dfb9a533395.jpg,0,0,0,1,0,0,0
4-Left_jpg.rf.285a0689a97720270a7a013e61d71b7c.jpg,0,0,1,0,0,0,0
18-Top-Down_jpg.rf.44db24b8810f335e41fea9b9f623401a.jpg,0,0,0,0,0,1,0
35-Right_jpg.rf.b95db53d936d9d2076a3567ce592d6f8.jpg,0,0,1,0,0,0,0
40-Back_jpg.rf.919f131ee31b6809b446ea2fe193e4f4.jpg,0,0,1,0,0,0,0
48-Back_jpg.rf.d0bf5ee1630d6cc64749b38cedb60d57.jpg,0,0,1,0,0,0,0
34-Front_jpg.rf.c63a72e655a9d61a01364faaf4589fe6.jpg,0,0,0,0,1,0,0
34-Front_jpg.rf.a16676dc455c6dbb958913d9623bad1e.jpg,0,0,1,0,0,0,0
36-Back_jpg.rf.d4ef01f99f45391145177808ff1fc5bc.jpg,0,1,0,0,0,0,0
15-Front_jpg.rf.d3e4501b365dddc1f12f75f96445962c.jpg,0,0,0,0,0,1,0
36-Front_jpg.rf.4a24f7d3006f0d33d6e3ff1bac589d72.jpg,0,0,0,0,0,1,0
38-Front_jpg.rf.ffc29f77b9913f7728f4e52cb94fa032.jpg,0,0,1,0,0,0,0
2-Front_jpg.rf.2eba824b7eadb09a618f07a960f96265.jpg,0,0,0,0,0,1,0
36-Right_jpg.rf.a470ef081ef0980784d3e00b9412e391.jpg,0,0,1,0,0,0,0
7-Back_jpg.rf.4e22ce9d3b30cd50c569214715c8aacb.jpg,0,0,0,0,1,0,0
14-Left_jpg.rf.2c76a37ed790db08a12c44c33d130fbf.jpg,0,0,0,0,0,0,1
24-Right_jpg.rf.2f9030dca082673279e720f7e7308d3f.jpg,0,0,1,0,0,0,0
