filename,LEVEL_2,LEVEL_3,LEVEL_4,LEVEL_5,LEVEL_6,LEVEL_7
7-Right_jpg.rf.3055d4c8af97be85dd479218430823d6.jpg,0,0,0,0,0,1
18-Back_jpg.rf.5eb963c10ac5f2a92227b91a548f5e20.jpg,0,0,0,0,1,0
13-Back_jpg.rf.a081ec94b77259b9dac9ed1c04aabee2.jpg,0,0,0,0,1,0
15-Top-Down_jpg.rf.4f36c5efe0c1dbe47d5b6c97b6d5ad67.jpg,0,0,0,0,1,0
6-Top-Down_jpg.rf.9362ea84e7c53156d67313ead7813b7a.jpg,0,1,0,0,0,0
18-Back_jpg.rf.c8481fadc3189e9e2eabf8cef7e585e8.jpg,1,0,0,0,0,0
29-Back_jpg.rf.c2f0afac5ea1b4519f01b51a5c9873a3.jpg,0,1,0,0,0,0
20-Right_jpg.rf.1de58cf6a1ba64d4d2492af3e99990f7.jpg,0,0,0,0,1,0
21-Right_jpg.rf.63fafe97cb484bd9a59f76585aa8f5dc.jpg,0,0,0,0,1,0
21-Back_jpg.rf.986866ada9164551e25cb8399bcb4fd5.jpg,1,0,0,0,0,0
23-Right_jpg.rf.58b029ed275498e0f63f297836b52ba4.jpg,0,0,0,0,1,0
1-Back_jpg.rf.82fe94375af281112d98d4b860be32b2.jpg,1,0,0,0,0,0
23-Left_jpg.rf.19942454d01255ca3bb0e387cb478b63.jpg,0,0,0,0,1,0
20-Front_jpg.rf.3b1a2a20443cf2345df964813c34ee73.jpg,0,0,0,0,1,0
22-Front_jpg.rf.43bcae718cc9987e7ffaffeb4f3a6fa9.jpg,0,0,0,0,1,0
18-Top-Down_jpg.rf.0b821ef63c890c8f87ff0508f161c8d0.jpg,1,0,0,0,0,0
1-Right_jpg.rf.aeabbbb324d4635e774c214b3a146d53.jpg,0,0,0,0,1,0
24-Back_jpg.rf.80f4ac502103265797470d8f91f0bfe2.jpg,1,0,0,0,0,0
1-Top-Down_jpg.rf.d94a338913d057d3712d0166e0c61140.jpg,0,0,0,1,0,0
22-Left_jpg.rf.acf2ef4ec5b197f1815d6918d759b72c.jpg,0,0,0,0,1,0
26-Front_jpg.rf.4b4afea6f27fbfe7738cd6c7fe950a9f.jpg,0,0,0,0,1,0
24-Back_jpg.rf.b6cce34170d1784e523e9faa1d0fe8dc.jpg,0,1,0,0,0,0
24-Right_jpg.rf.b36457e784e748de0edcddef7bc6efad.jpg,0,0,0,0,1,0
24-Back_jpg.rf.f2227bed76dd345e1a0be7158610495a.jpg,0,0,0,0,1,0
10-Back_jpg.rf.9005b11bf4138d1f9abc46caec3f0920.jpg,0,0,0,1,0,0
24-Left_jpg.rf.0f8ead3acfb7ef0aed9f6acd0c4591e9.jpg,0,0,0,0,1,0
28-Back_jpg.rf.c0ee8bd7aa0bb7915bc7a817e9941274.jpg,0,0,0,0,1,0
24-Front_jpg.rf.0ad22eb616b3896031ee2baaf9a4226d.jpg,0,0,0,0,1,0
25-Right_jpg.rf.be07981231a0b7ec16701f52e67cdb16.jpg,0,0,0,0,1,0
2-Left_jpg.rf.73997142fb2875989d551ab0dba2ee42.jpg,0,1,0,0,0,0
26-Top-Down_jpg.rf.96f3441fd9f876ccfc2de4a7a6628775.jpg,0,0,0,0,1,0
6-Front_jpg.rf.0341ec6b194247473539ae42033c1b4f.jpg,1,0,0,0,0,0
30-Back_jpg.rf.15309638bebe12c65fc909ecffaf835d.jpg,0,0,0,0,1,0
33-Left_jpg.rf.0091d66e879b707f138b07152d82e2f0.jpg,1,0,0,0,0,0
4-Back_jpg.rf.ec9f8a0507226e32d82e55d3556ebaf9.jpg,0,0,0,0,1,0
11-Left_jpg.rf.a88589cea68edba5bd95625b643adb8d.jpg,0,0,0,0,0,1
30-Left_jpg.rf.f9e6ae65b00601b09ff8dc089218b143.jpg,1,0,0,0,0,0
10-Right_jpg.rf.8ed0ae4027199e9e51df9399d03bbaef.jpg,0,0,0,1,0,0
36-Top-Down_jpg.rf.658be7bf9ab1aae523d9c3f318e74483.jpg,1,0,0,0,0,0
10-Front_jpg.rf.6eaec23d3e30a268be97a5afcdf376d9.jpg,0,0,0,1,0,0
9-Front_jpg.rf.2c223f72775107670aa7068c822d4e0f.jpg,1,0,0,0,0,0
15-Back_jpg.rf.26be0ace7980571e673669eb5032e60b.jpg,0,0,0,1,0,0
32-Right_jpg.rf.6c03f958e185d4ac1e91769bafbad62e.jpg,1,0,0,0,0,0
20-Right_jpg.rf.0922f28e70916a89096528b7555eb0d5.jpg,0,0,0,1,0,0
15-Front_jpg.rf.bbdb8b14ff599574295c1e27f4b0987c.jpg,0,0,0,1,0,0
16-Top-Down_jpg.rf.595f8daeaf050c2767aae174b763be09.jpg,0,0,0,1,0,0
17-Back_jpg.rf.a6b8587ef270bc1f9bf96e90e8de48e5.jpg,0,1,0,0,0,0
15-Top-Down_jpg.rf.def1bac9982d527a2f36f5a9ad2d55c5.jpg,0,0,0,1,0,0
16-Front_jpg.rf.cc951510c46c4adcbdd9fa3f2280894f.jpg,0,0,0,1,0,0
17-Front_jpg.rf.4737e8b21137b73091f7e744ccb402c0.jpg,0,0,0,1,0,0
17-Left_jpg.rf.525f76efbc8c4d760206cd1010880fc8.jpg,0,0,0,1,0,0
24-Left_jpg.rf.4b2ca8c2e78a3b3edde8f38f41059aad.jpg,0,0,0,1,0,0
2-Left_jpg.rf.ab71ee9bbeeb47f27fbe3989f994b36d.jpg,0,0,0,1,0,0
22-Back_jpg.rf.d35a3e9d3e30121f774400b77792844e.jpg,0,0,0,1,0,0
6Left_jpg.rf.cba320711d4ba25723d37a8e11ca2a5d.jpg,1,0,0,0,0,0
37-Left_jpg.rf.34f24af6b9a7cff030eafcf2eab99025.jpg,1,0,0,0,0,0
8-Right_jpg.rf.21dcfd03779117ba3fbe46ff4dc2f7ee.jpg,0,0,0,1,0,0
11-Front_jpg.rf.2411dc8008cad1e4c30c9c081ba393d8.jpg,0,0,0,0,0,1
1-Left_jpg.rf.47a319d323445e20764ecf5c6938806f.jpg,0,0,1,0,0,0
27-Right_jpg.rf.cfe0483222a6888c07fbf1c009d2e897.jpg,0,0,0,1,0,0
7-Right_jpg.rf.c68cfab18112da619bd4c910c50ddec5.jpg,0,0,0,1,0,0
40-Front_jpg.rf.e0cc0ccff4400c9758923a35e56b1ee1.jpg,0,1,0,0,0,0
1-Right_jpg.rf.ea6c7d7d51a9f71b8bf0e449a6af380d.jpg,0,0,1,0,0,0
21-Top-Down_jpg.rf.ae7f220aadddc773221ad9360debbdc2.jpg,0,0,0,1,0,0
1-Top-Down_jpg.rf.760e05b3f68e152740f4b77bccca8ee8.jpg,0,0,1,0,0,0
22-Top-Down_jpg.rf.0649ab74fc35ee5e0c09c7bcadfe5ac6.jpg,0,0,0,1,0,0
15-Front_jpg.rf.b072acd699fb27c60f1dd018f6e7e1b3.jpg,0,0,1,0,0,0
11-Right_jpg.rf.9b1bf2425a44b282528d1c183f04d8c2.jpg,0,0,1,0,0,0
6-Right_jpg.rf.777e0c8a1ac3eb47c4ffa22c636b17a2.jpg,0,0,0,1,0,0
11-Top-Down_jpg.rf.dd1dc1a24d385907f837a98bd59e3a04.jpg,0,0,1,0,0,0
10-Top-Down_jpg.rf.9c6fbd60ae257a6cce5dd65f5dbd4fa0.jpg,0,0,1,0,0,0
18-Back_jpg.rf.5dce026b0cf067ead76087415383afc9.jpg,0,0,1,0,0,0
1-Top-Down_jpg.rf.0e51dff8ec5cddcca9d65a8211170dc1.jpg,0,1,0,0,0,0
38-Front_jpg.rf.d5dd714e18439900fd558c813eeea7ea.jpg,0,0,1,0,0,0
16-Top-Down_jpg.rf.23645a04e857698605009312c7d56edf.jpg,0,0,1,0,0,0
36-Back_jpg.rf.267a89082bc4b5e419266f4b48608789.jpg,0,0,1,0,0,0
18-Right_jpg.rf.ad969c0a62de84e19fced41902931b82.jpg,0,0,1,0,0,0
20-Right_jpg.rf.72e9853d9d294a881dec098dc8e491d7.jpg,0,0,1,0,0,0
16-Front_jpg.rf.fa66dc5756f7ab251c311f3699501dbe.jpg,0,0,0,0,0,1
12-Front_jpg.rf.2686b9fe6fdbff2cc65b5a1a47653502.jpg,0,1,0,0,0,0
3-Top-Down_jpg.rf.45ba4d0122811dd288eb53e29b1e4e71.jpg,0,0,1,0,0,0
13-Right_jpg.rf.502514cde43f534151f5133e35987303.jpg,0,0,0,0,0,1
30-Back_jpg.rf.632f5a3b10f8364b4b49edc37f90fc05.jpg,0,0,1,0,0,0
1-Front_jpg.rf.11a9c7db2e42ee0893e9cd7b3e9f7312.jpg,0,1,0,0,0,0
12-Left_jpg.rf.d6fc9f309d0d8c34bbea554cab7a68d4.jpg,0,0,0,0,0,1
13-Top-Down_jpg.rf.f463875eca55d5f435200d2660c0d7db.jpg,0,0,0,0,0,1
7-Right_jpg.rf.a57b8ba8413534e1f2a42af48653f557.jpg,0,0,1,0,0,0
29-Front_jpg.rf.0f3b8b257e6d8ceaafe0d089be8084f1.jpg,0,0,1,0,0,0
29-Right_jpg.rf.abf649089f0985086c2f624ed775095f.jpg,0,0,1,0,0,0
12-Front_jpg.rf.561631064cd5b50c67bda760f0dd8c53.jpg,0,0,0,0,0,1
14-Left_jpg.rf.3bdb054a76be2f817b3eef64f2e3dd41.jpg,0,0,0,0,0,1
21-Right_jpg.rf.bc120cfc6917190b9fa53120de714e59.jpg,0,0,1,0,0,0
2-Back_jpg.rf.03df5caf4dd883138ffd25d1688c6e0b.jpg,0,0,0,0,0,1
15-Back_jpg.rf.cd3e594acc7ac013438687fe634cee71.jpg,0,0,0,0,0,1
1-Back_jpg.rf.7a467d81c17f3574991ac19f8fe31da9.jpg,0,1,0,0,0,0
13-Left_jpg.rf.9645c4a3d601d752ef035253715b9ec7.jpg,0,0,0,0,1,0
3-Back_jpg.rf.2fda0feb748e229d866317cf7940055b.jpg,0,0,1,0,0,0
17-Top-Down_jpg.rf.100f1cc502d7acaec6012b89532d98ec.jpg,0,0,0,0,0,1
31-Front_jpg.rf.9d75164754b249c406a1929cf272bf00.jpg,0,0,1,0,0,0
1-Top-Down_jpg.rf.7e5dd8b6cf4dd1e8f610b0d77a144047.jpg,0,0,0,0,1,0
10-Back_jpg.rf.c68a10907cb3a088d0690fb5b4423eb1.jpg,0,0,0,0,0,1
24-Back_jpg.rf.592605906503602fdbe4b9e194b430d0.jpg,0,0,1,0,0,0
3-Front_jpg.rf.333489b87d2f0db273cc849657c70d67.jpg,0,0,1,0,0,0
10-Front_jpg.rf.4331c6706ad18e5d02e3ec2a20c84711.jpg,0,0,0,0,0,1
10-Left_jpg.rf.e208fdccddb42ec933b0c6a98f82f61d.jpg,0,0,0,0,0,1
10-Top-Down_jpg.rf.b7f783a9556bf0b96e260c157a639bac.jpg,0,0,0,0,0,1
1-Left_jpg.rf.c90cee028a3f4521e2ce63014dc92c21.jpg,0,0,0,0,1,0
11-Right_jpg.rf.755770be3ee3173337e3232e5ada0bab.jpg,0,0,0,0,1,0
14-Front_jpg.rf.d36cd01fae9d2b367848d5b64755d9d3.jpg,0,1,0,0,0,0
