filename,LEVEL_1,LEVEL_2,LEVEL_3,LEVEL_4,LEVEL_5,LEVEL_6,LEVEL_7
13-Left_jpg.rf.2e9061d3fca98171df8f290157448a39.jpg,0,0,0,0,0,1,0
22-Front_jpg.rf.6858f6cdf820cb73f75d9b127a0f12f2.jpg,0,0,0,0,0,1,0
13-Back_jpg.rf.2a8333ea23ddda62d8c1451d50346f87.jpg,0,0,0,0,0,1,0
18-Back_jpg.rf.1ee4ce22a31f7445d7865edd909d2532.jpg,0,0,0,1,0,0,0
23-Left_jpg.rf.b656e087c295aca682f02b87c300177f.jpg,0,0,0,0,0,1,0
16-Back_jpg.rf.1825e18804d0453e711613ff8060af60.jpg,0,0,0,0,0,0,1
26-Front_jpg.rf.d63984803501b698af9e17a896a75578.jpg,0,0,0,0,0,1,0
16-Right_jpg.rf.5705a55b84523e1874f85f2ccdfa4164.jpg,0,0,0,0,1,0,0
21-Right_jpg.rf.747d67da967c066f6aee03320759566c.jpg,0,0,0,0,0,1,0
30-Back_jpg.rf.2ab926259f3f1df162de3284713e3d4a.jpg,0,0,0,0,0,1,0
28-Back_jpg.rf.59e6842bb59464e775bb996a836796b7.jpg,0,0,0,0,0,1,0
15-Left_jpg.rf.956b42c45c11e3d0f19b4d8e9e8dcdad.jpg,0,0,1,0,0,0,0
18-Back_jpg.rf.4b2e6ae970774bd66b4c557befc65af2.jpg,0,0,0,0,0,1,0
24-Left_jpg.rf.0b3897d0d51575cd02c814d82b275574.jpg,0,0,0,0,0,1,0
25-Right_jpg.rf.9f16ac554f7797be177ac3ae80ed4098.jpg,0,0,0,0,0,1,0
16-Left_jpg.rf.67d72089d09b833ad406e301f7a0c238.jpg,0,0,0,0,0,0,1
24-Front_jpg.rf.43f8f93305cf1c86b7972cafc6d33eb3.jpg,0,0,0,0,0,1,0
24-Back_jpg.rf.6c378df740d0504b7da9aaa71ca90880.jpg,0,0,0,0,0,1,0
26-Top-Down_jpg.rf.b1397e4d05adbd86c571582be10626ea.jpg,0,0,0,0,0,1,0
1-Top-Down_jpg.rf.4f6e398d5f7668641c7f1d1c39ecfa9d.jpg,0,0,0,0,1,0,0
20-Right_jpg.rf.c14c13aac4bd27af6bd25349143aa6bb.jpg,0,0,0,0,0,1,0
17-Right_jpg.rf.e9ee615cea4f3a5b247b8b3208886d8f.jpg,0,0,1,0,0,0,0
10-Back_jpg.rf.88cc26dc839ef8d32d675d44b4caf474.jpg,0,0,0,0,1,0,0
10-Front_jpg.rf.e8827095613610d59ccb4fb397c4a638.jpg,0,0,0,0,1,0,0
16-Top-Down_jpg.rf.f1d07af36c9681b83b89c4001c9d5f33.jpg,0,0,0,0,1,0,0
2-Left_jpg.rf.3454c25f9feb6707d87f45d60879e172.jpg,0,0,1,0,0,0,0
4-Back_jpg.rf.e795203ba89c76bb2e227d67cd71423d.jpg,0,0,0,0,0,1,0
2-Front_jpg.rf.5511d3d7627900df38e52de27b7e8390.jpg,0,0,0,1,0,0,0
MM-prod-doctorImg-768e4dfa2981_jpg.rf.75384a86478aa61e61657c664b849f9a.jpg,1,0,0,0,0,0,0
23-Right_jpg.rf.211dc23ed1ce09e0b9d752140baa35f4.jpg,0,0,0,0,0,1,0
17-Front_jpg.rf.921dd73bbac5739085694c7075202440.jpg,0,0,0,0,1,0,0
17-Left_jpg.rf.fd993c719e33ea10e12eb119bd00785e.jpg,0,0,0,0,1,0,0
2-Left_jpg.rf.f53a6fd1c990431207e101cd18a9e35e.jpg,0,0,0,1,0,0,0
2-Right_jpg.rf.6e035e07cd9c4a3ff355b295e3a1b6e1.jpg,0,0,0,1,0,0,0
MM-prod-doctorImg-84eccdbd6f53_jpg.rf.bac750acef296e623e9c57b9cf769914.jpg,1,0,0,0,0,0,0
MM-prod-doctorImg-4f952bd8e9b8_jpg.rf.ebd8db5836b050435b4097665e9c1cca.jpg,1,0,0,0,0,0,0
20-Left_jpg.rf.c8d3ff6f3f022f8600a5e329b2d0450a.jpg,0,0,1,0,0,0,0
16-Front_jpg.rf.05cdcbc4a8bb8639d09e23a02a9acbf1.jpg,0,0,0,0,1,0,0
15-Front_jpg.rf.5c64c6e087f4cef63cabbb0834fcfef9.jpg,0,0,0,0,1,0,0
2-Top-Down_jpg.rf.23058c922f6496429a47c895704d946e.jpg,0,0,0,0,0,0,1
10-Right_jpg.rf.d83e8f0221a3c9a732c87b6ce74c4a47.jpg,0,0,0,0,1,0,0
15-Top-Down_jpg.rf.48ecad634151deefe805284bd9348fe1.jpg,0,0,0,0,1,0,0
21-Top-Down_jpg.rf.e873c25ec5052fbdc9e09197169817eb.jpg,0,0,0,0,0,1,0
15-Back_jpg.rf.00a82ac9987e7b12f0afb0b23cc863e4.jpg,0,0,0,0,1,0,0
2-Front_jpg.rf.de390de56de39dc49359ab346bb5290e.jpg,0,1,0,0,0,0,0
20-Back_jpg.rf.f0a2bf69f740beda0da2abbb07a23805.jpg,0,0,0,0,0,1,0
21-Top-Down_jpg.rf.70ba3f8f5a0223764d8af636ed8973ff.jpg,0,0,0,0,1,0,0
MM-prod-doctorImg-881a03266877_jpg.rf.db1de4123ea28498ad89fd757e516f3e.jpg,1,0,0,0,0,0,0
22-Right_jpg.rf.35f514e8eb9e3580e16b97ffdb515326.jpg,0,0,0,0,0,1,0
22-Right_jpg.rf.7847645a8506b6c71a8b908b0ea1a354.jpg,0,0,0,0,0,1,0
2-Left_jpg.rf.296ae905bf84b29d9a277b9299e68a16.jpg,0,0,0,0,1,0,0
21-Top-Down_jpg.rf.8f1debd9e6d325e63be3d9a534d248fa.jpg,0,0,0,0,0,1,0
55-Top-Down_jpg.rf.676b0f8f5dc7851f6a02a763888732a0.jpg,0,0,1,0,0,0,0
20-Right_jpg.rf.6f2941b6581c599f071170a0c369c2e6.jpg,0,0,0,0,1,0,0
4-Left_jpg.rf.c1f6224cb0b6d33694a4fe599ae1b874.jpg,0,0,0,0,0,0,1
22-Top-Down_jpg.rf.9216910fe887ec17537d3372a905cd6b.jpg,0,0,0,0,1,0,0
22-Back_jpg.rf.d16bbeffa7be3cf8d5214b624cf50ec2.jpg,0,0,0,0,1,0,0
55-Right_jpg.rf.7abc6f6d1847721081a5b134d3b2982e.jpg,0,0,1,0,0,0,0
57-Left_jpg.rf.e1ffe0f92ac44117825f9b14b8b73bc1.jpg,0,0,1,0,0,0,0
39-Top-Down_jpg.rf.cf6e3fe510b30bcfe7bb1df9e52c76a9.jpg,0,0,0,0,0,1,0
5-Back_jpg.rf.014a7ca4e20a8cd9d527fe19f03a3d79.jpg,0,0,0,0,0,0,1
4-Right_jpg.rf.ff168e4b4c7aaf04b234057ce0b8a08b.jpg,0,0,0,0,0,1,0
6-Top-Down_jpg.rf.c47ac28b516a655b7e445c3b9e6dce97.jpg,0,0,1,0,0,0,0
18-Top-Down_jpg.rf.62ae626e852728943c97f66d173a7d86.jpg,0,1,0,0,0,0,0
48-Right_jpg.rf.29d7bf46352876fabbc95b0bc8f3de15.jpg,0,0,1,0,0,0,0
18-Right_jpg.rf.0e35f6596a287c826702d422f6cd4243.jpg,0,0,0,1,0,0,0
6-Front_jpg.rf.419f73d68d6e531f4a2016f5f7522b9e.jpg,0,0,1,0,0,0,0
40Top-Down_jpg.rf.41f5ea86307aac8c82fda8bf07793205.jpg,0,0,0,1,0,0,0
26-Front_jpg.rf.b75dbb96e7a2bb304c6d0157a19039c3.jpg,0,0,0,0,0,1,0
51-Left_jpg.rf.756de969c364e57c6d945a581243b3fc.jpg,0,0,0,1,0,0,0
6-Front_jpg.rf.f3052b1e326c77aa7071f0d8a899b436.jpg,0,0,0,1,0,0,0
6-Right_jpg.rf.a313287a56ae28eac3dc1fed77e3bba1.jpg,0,0,0,1,0,0,0
1-Back_jpg.rf.15bec583284612b315b83c182a347a2c.jpg,0,1,0,0,0,0,0
18-Back_jpg.rf.b071d220b963f038e0600bec46b30b3b.jpg,0,1,0,0,0,0,0
21-Back_jpg.rf.18dac34a4b4e57fcdcca5e2e18ac72f5.jpg,0,1,0,0,0,0,0
15-Front_jpg.rf.0036e69cf50aa90c6d14c4a481f24db2.jpg,0,0,0,1,0,0,0
20-Left_jpg.rf.1c10010e3524d05d68e1237b28bd96e9.jpg,0,1,0,0,0,0,0
26-Right_jpg.rf.88ab4da11b91c5b4754b136d136be01f.jpg,0,0,0,0,0,1,0
26-Left_jpg.rf.716423662c7c6974e1b890f5534be35f.jpg,0,0,0,0,0,1,0
18-Back_jpg.rf.fa57bb457d795822ce8e52aea4d42b8c.jpg,0,0,0,1,0,0,0
33-Left_jpg.rf.70b947df428a0d261485d7eeb2f266af.jpg,0,1,0,0,0,0,0
6-Top-Down_jpg.rf.7f05c6737ece310cf96ed8c6836d6a3d.jpg,0,0,1,0,0,0,0
37-Left_jpg.rf.0cb99c8644e8dc36a533fca80393a353.jpg,0,1,0,0,0,0,0
4-Left_jpg.rf.842cf3b1f0e523420cd096282b1269e0.jpg,0,0,0,1,0,0,0
6-Back_jpg.rf.57a388ff9e012aa0f08f2e7010610bb9.jpg,0,0,1,0,0,0,0
6-Top-Down_jpg.rf.fc311cba1bdf9e2204f1ea09db3eb0c9.jpg,0,0,0,0,0,1,0
30-Left_jpg.rf.aebf81e5f64dc8d67cd98d3207d8f27e.jpg,0,1,0,0,0,0,0
16-Top-Down_jpg.rf.ccfef117e6463f707c14897ff5e2d98c.jpg,0,0,0,1,0,0,0
50-Back_jpg.rf.ce4cd12f345c6dc1d37778beccdfe9f2.jpg,0,0,0,1,0,0,0
7-Top-Down_jpg.rf.a447f4c87d4dfd41e0bba602e5dbe711.jpg,0,0,0,0,1,0,0
36-Top-Down_jpg.rf.3279882caf440d8d4fd41f11c9f57eae.jpg,0,1,0,0,0,0,0
8-Right_jpg.rf.9f3fe7e341819ab7237e78d7c49d93a0.jpg,0,0,0,0,0,0,1
32-Right_jpg.rf.4d81da64ef41359e758f4cbdb31b3d51.jpg,0,1,0,0,0,0,0
6Left_jpg.rf.dab096549f69fc3a635067382d1fb841.jpg,0,1,0,0,0,0,0
28-Left_jpg.rf.e1e4dee606b10701f120feec02f17d6a.jpg,0,0,0,0,0,0,1
29-Front_jpg.rf.b4595ff46eebbbdba73d02c46a557195.jpg,0,0,0,1,0,0,0
29-Left_jpg.rf.e686faf6f3bc576abc292b7e2170cdfb.jpg,0,0,0,0,0,0,1
3-Left_jpg.rf.4274d788d89d0c6b4f6a304c569f6ebd.jpg,0,0,0,1,0,0,0
6-Front_jpg.rf.de95a01f6d9b3228c66524679e64b448.jpg,0,1,0,0,0,0,0
30-Back_jpg.rf.5c347454af6a8efb1b4d8e2e616c7319.jpg,0,0,0,1,0,0,0
9-Front_jpg.rf.3d4b1bd1b5640984c9915ff1cae87746.jpg,0,1,0,0,0,0,0
29-Right_jpg.rf.f6e5b763b567d92b0ddc55c714961650.jpg,0,0,0,1,0,0,0
28-Left_jpg.rf.e0590af4a8bc5f17cdcd286df51517e2.jpg,0,1,0,0,0,0,0
31-Front_jpg.rf.57c64d63fa6698747ff17f83f1aef492.jpg,0,0,0,1,0,0,0
3-Front_jpg.rf.d24318619a1bc544089d46acb0684419.jpg,0,0,1,0,0,0,0
28-Back_jpg.rf.e055333faecef40c84b2f0c2764426df.jpg,0,0,0,1,0,0,0
3-Back_jpg.rf.883d5e168a4303fc71a1d3c56f0bcfde.jpg,0,0,0,1,0,0,0
31-Right_jpg.rf.a474fbb5f2cb2d918c047d507015ccd2.jpg,0,0,1,0,0,0,0
3-Top-Down_jpg.rf.81a3c5c9f54da762d84fc4b41a2e1551.jpg,0,0,0,1,0,0,0
24-Back_jpg.rf.5a20500b824945a0472beaa878d1fdc7.jpg,0,0,0,1,0,0,0
22-Top-Down_jpg.rf.80dcb1459cdca58a66c57983f4474c7f.jpg,0,0,0,0,0,1,0
36-Back_jpg.rf.db4b6fb50907b8b07cce783b3f8a205a.jpg,0,0,0,1,0,0,0
23-Left_jpg.rf.117d2b8289135db9140a8c88fe991f5a.jpg,0,0,0,1,0,0,0
3-Front_jpg.rf.15742b782c35f3b3c71dee9274dcea0c.jpg,0,0,0,1,0,0,0
24-Left_jpg.rf.6a3cd09f696372713c6b13cb1e35ee75.jpg,0,0,0,0,1,0,0
21-Right_jpg.rf.902f4fa0a51b9a8ecf55e15bfab4de47.jpg,0,0,0,1,0,0,0
31-Top-Down_jpg.rf.c7e4bf4af841b9d2471a73616ba8536f.jpg,0,0,0,1,0,0,0
23-Top-Down_jpg.rf.5e44d2da2e504ae533df7f0b1b356b95.jpg,0,0,0,0,0,1,0
1-Top-Down_jpg.rf.90483509242b386b677c99a0cbb44041.jpg,0,0,1,0,0,0,0
38-Front_jpg.rf.892f26457966b94aa257261b670f59d7.jpg,0,0,0,1,0,0,0
34-Back_jpg.rf.245f79c29e43d09ab810ced5df4bbdcc.jpg,0,0,0,0,0,0,1
33-Top-Down_jpg.rf.69aa19fec386bcefec72a52698f1eb55.jpg,0,0,0,1,0,0,0
33-Right_jpg.rf.539bca1ff6d0348ba67e36132a794cb1.jpg,0,0,1,0,0,0,0
24-Front_jpg.rf.1d00232d3ca926f3da38efbee913d5ee.jpg,0,1,0,0,0,0,0
33-Front_jpg.rf.5fe4545ddbf841fab102ebc22255c04c.jpg,0,0,1,0,0,0,0
1-Back_jpg.rf.4f5a63fc8064297ded95a060d0c4f4cc.jpg,0,0,1,0,0,0,0
17-Back_jpg.rf.549a20cad3c2a3855f578b8d75ee20c1.jpg,0,0,1,0,0,0,0
31-Left_jpg.rf.bca185011447acf5ebe2ff37275f6e27.jpg,0,0,1,0,0,0,0
34-Right_jpg.rf.0faad0df72c4c4893bf631a08450d4c2.jpg,0,0,0,0,1,0,0
12-Front_jpg.rf.0aeece24b3a8806c4fd56ccfb45418c5.jpg,0,0,1,0,0,0,0
14-Front_jpg.rf.5f93426154e9f91adbf18869aaf79984.jpg,0,0,1,0,0,0,0
34-Left_jpg.rf.3d94742432818d78f8800597b8675dc3.jpg,0,0,0,0,0,1,0
2-Left_jpg.rf.3c94b59b8be6d107f90e21f59bb1a553.jpg,0,0,1,0,0,0,0
exhibition_202210_0000031_jpg.rf.0e98d6ef24ff5cf328bb3d9bc493ea20.jpg,1,0,0,0,0,0,0
1-Front_jpg.rf.b989c20e02b706a09275dd08e78b6e63.jpg,0,0,1,0,0,0,0
54-Right_jpg.rf.23d25cf3fea27a5568d72f63e3aa0d99.jpg,0,0,0,1,0,0,0
54-Left_jpg.rf.719d7e5a853e89cae0c4acd1d0501ffb.jpg,0,0,0,0,1,0,0
36-Front_jpg.rf.d5c3fbb7c549a28e3ac1c14404f1f32f.jpg,0,0,1,0,0,0,0
24-Top-Down_jpg.rf.65137c89b4a342dc31a8700aca53051d.jpg,0,0,1,0,0,0,0
24-Back_jpg.rf.0125cc080c23cf4c5883a793d81d396f.jpg,0,1,0,0,0,0,0
54-Back_jpg.rf.49a971bad628d8706825fd8ba28c8dda.jpg,0,0,0,0,1,0,0
exhibition_202210_0000032_jpg.rf.3a781e60cfcbb0375466a6ed32c2d1e2.jpg,1,0,0,0,0,0,0
24-Left_jpg.rf.25d12a0e8072de46a9e1e01c44e0fcb7.jpg,0,0,0,0,0,1,0
35-Back_jpg.rf.da524c953279c2edab098ec4096c8a76.jpg,0,0,0,1,0,0,0
25-Right_jpg.rf.d8244d259d51bdb6e5b092ca5db7c1dd.jpg,0,0,0,0,0,0,1
24-Back_jpg.rf.711e9a880fd595bfc15e95ac5fbc1000.jpg,0,0,1,0,0,0,0
7-Right_jpg.rf.2e36e16a8624f86e4dc8caf65f4f336c.jpg,0,0,0,1,0,0,0
27-Right_jpg.rf.31d5da43dc306952ce749a4752a6cc62.jpg,0,0,0,0,1,0,0
25-Right_jpg.rf.a3b275d97c3f53ee4dc070290dc71e58.jpg,0,0,0,0,0,1,0
6-Right_jpg.rf.0e7629f805159bc5f0b45b4b9c3aa712.jpg,0,0,0,0,1,0,0
1-Top-Down_jpg.rf.12882c14872e6f140e5d0d6b11119398.jpg,0,0,0,1,0,0,0
24-Top-Down_jpg.rf.b7037688260f528c1666dd8d1a6ee407.jpg,0,0,0,1,0,0,0
29-Back_jpg.rf.d506291ce4078971be7e3ea636c4cea0.jpg,0,0,1,0,0,0,0
24-Left_jpg.rf.c362e149fdb18c2c04b7abcd9b108bca.jpg,0,0,0,0,0,1,0
1-Left_jpg.rf.abc3607cc1e7b00e75007a89c1be22bb.jpg,0,0,0,1,0,0,0
10-Top-Down_jpg.rf.a444c160b5467bb648b9c98a1930439d.jpg,0,0,0,1,0,0,0
7-Right_jpg.rf.8360cbe81c16cbed9ba076502a2a396a.jpg,0,0,0,0,1,0,0
25-Left_jpg.rf.9386f67071f086a9809147ef3b93643d.jpg,0,0,0,0,0,1,0
36-Back_jpg.rf.60359d4b228953c7501191fa0d6b95f9.jpg,0,0,0,0,1,0,0
11-Top-Down_jpg.rf.5f1345a885fa6ca16462b394982cfc74.jpg,0,0,0,1,0,0,0
1-Right_jpg.rf.f0fc579d44e7f61b1f08d431932bdb64.jpg,0,0,0,1,0,0,0
36-Back_jpg.rf.de745139a2b3a805121b614c21a2781e.jpg,0,0,1,0,0,0,0
37-Left_jpg.rf.6084c1256ee615ac148aa225d3cef5f1.jpg,0,0,0,0,1,0,0
36-Left_jpg.rf.76a3a49e6271bf5d91c9447f63cff857.jpg,0,0,0,0,0,1,0
4-Right_jpg.rf.0e344083a1172ff0fd91853574a1e525.jpg,0,0,1,0,0,0,0
11-Right_jpg.rf.ff50acaf1a79b9b037e7128df2d43c10.jpg,0,0,0,1,0,0,0
38-Right_jpg.rf.7611917fde4f2e9672d0479b0e29676e.jpg,0,0,1,0,0,0,0
36-Right_jpg.rf.2076c05a522fdff44425a7fe1a27eedb.jpg,0,1,0,0,0,0,0
27-Back_jpg.rf.989251de3d0ef438537742692415b404.jpg,0,0,0,0,1,0,0
20-Right_jpg.rf.cbb05602083edab0b17e3fe858648def.jpg,0,0,0,1,0,0,0
27-Back_jpg.rf.a294974586fec46a263dab7787b91194.jpg,0,0,0,0,1,0,0
33-Right_jpg.rf.20ef8a818ce8cd43c47d047bb97bec15.jpg,0,0,1,0,0,0,0
38-Back_jpg.rf.5b35f240ed5147d352edf1a2079a5b11.jpg,0,0,1,0,0,0,0
8-Right_jpg.rf.9295268d32b4aedc781bcc7dff54df77.jpg,0,0,0,0,1,0,0
40-Left_jpg.rf.ddd741be54f107fdd8bde11dd7cb941a.jpg,0,0,1,0,0,0,0
38-Top-Down_jpg.rf.f2de20d21b9253d292e6089cae6c2709.jpg,0,0,1,0,0,0,0
36-Top-Down_jpg.rf.a0975a82b752c46ccb8f62da201c7c09.jpg,0,0,0,1,0,0,0
39-Left_jpg.rf.02b020a102f446ff650dfb37358168aa.jpg,0,0,0,0,0,1,0
39-Back_jpg.rf.0cd8e031b22e89889b04abc609d96e49.jpg,0,0,0,0,1,0,0
37-Left_jpg.rf.8c0bae0a0c77ff9599964fb395140cf6.jpg,0,0,0,1,0,0,0
36-Top-Down_jpg.rf.f8ad1bbc89c845c74a80fc8a475b683d.jpg,0,0,1,0,0,0,0
4-Back_jpg.rf.caf0d5e588ececba987b9c0d5e0c3062.jpg,0,0,1,0,0,0,0
40Top-Down_jpg.rf.01721e553ce0e235b35333794e077c22.jpg,0,0,1,0,0,0,0
40-Front_jpg.rf.74a0a39fa9270853effc850aad604a9b.jpg,0,0,1,0,0,0,0
54-Top-Down_jpg.rf.22b1457d038d9ff9bdc4073bb652a4a3.jpg,0,0,1,0,0,0,0
55-Back_jpg.rf.b4dbc4a8a0a2f516addf49599d5301e8.jpg,0,0,1,0,0,0,0
39-Right_jpg.rf.5286282458cd776342d6b5e0cf714701.jpg,0,0,0,1,0,0,0
37-Left_jpg.rf.70b8f1d27e20b1dacee0e5d8c6ed7d9d.jpg,0,0,1,0,0,0,0
54-Left_jpg.rf.f6c50214281a083d015b3a92354529e6.jpg,0,0,1,0,0,0,0
36-Left_jpg.rf.98f909600f55d1cc174ed6c861ac8e5a.jpg,0,0,1,0,0,0,0
51-Front_jpg.rf.b0ffdb1360fd96839945d4ae0a3c63f4.jpg,0,0,1,0,0,0,0
